nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
1129242_2/6,48.8904,2.3857,8:30:0,11:30:0,,
1005789_1/3,48.8903,2.3756,9:0:0,13:0:0,14:0:0,17:30:0
1021057_3/12,48.8897,2.3755,6:30:0,20:0:0,,
1100484_3/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
1005660_3/12,48.8886,2.3756,8:30:0,18:0:0,,
1127603_3/12,48.8883,2.3759,8:0:0,18:0:0,,
1124464_2/6,48.888,2.3764,8:0:0,17:0:0,,
1045577_3/12,48.8872,2.373,6:0:0,20:0:0,,
1053118_2/6,48.8858,2.3822,6:30:0,20:0:0,,
1106771_3/12,48.887,2.3925,7:30:0,19:0:0,,
1124135_2/6,48.8884,2.3979,6:0:0,17:0:0,,
1006322_4/12,48.8891,2.3933,6:0:0,10:30:0,,
1106771_4/12,48.887,2.3925,7:30:0,19:0:0,,
1009123_4/12,48.8943,2.3938,7:0:0,18:0:0,,
1021057_4/12,48.8897,2.3755,6:30:0,20:0:0,,
1100484_4/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
1005660_4/12,48.8886,2.3756,8:30:0,18:0:0,,
1127603_4/12,48.8883,2.3759,8:0:0,18:0:0,,
1088565_2/6,48.8884,2.376,8:0:0,18:0:0,,
1045577_4/12,48.8872,2.373,6:0:0,20:0:0,,
1009123_5/12,48.8943,2.3938,7:0:0,18:0:0,,
1124467_3/6,48.8894,2.3943,8:0:0,17:0:0,,
1006322_5/12,48.8891,2.3933,6:0:0,10:30:0,,
1037134_2/3,48.8888,2.3934,8:0:0,17:0:0,,
1020433_3/6,48.8887,2.3927,6:30:0,20:0:0,,
1044994_2/3,48.8885,2.39,8:30:0,12:30:0,13:30:0,16:30:0
1129242_3/6,48.8904,2.3857,8:30:0,11:30:0,,
1021057_5/12,48.8897,2.3755,6:30:0,20:0:0,,
1100484_5/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
1005660_5/12,48.8886,2.3756,8:30:0,18:0:0,,
1127603_5/12,48.8883,2.3759,8:0:0,18:0:0,,
1088565_3/6,48.8884,2.376,8:0:0,18:0:0,,
1126122_2/3,48.8881,2.3762,10:0:0,12:0:0,,
1124464_3/6,48.888,2.3764,8:0:0,17:0:0,,
1045577_5/12,48.8872,2.373,6:0:0,20:0:0,,
1033005_2/3,48.889,2.3749,8:30:0,18:0:0,,
1053118_3/6,48.8858,2.3822,6:30:0,20:0:0,,
1005754_2/3,48.8864,2.3843,9:0:0,13:0:0,14:0:0,17:30:0
1114318_2/3,48.8858,2.384,8:0:0,18:0:0,,
1118394_3/6,48.8874,2.3872,10:30:0,14:30:0,15:30:0,20:30:0
1123214_2/3,48.888,2.3878,8:0:0,18:0:0,,
1072761_3/6,48.8875,2.3881,9:0:0,12:30:0,13:45:0,17:0:0
1106771_5/12,48.887,2.3925,7:30:0,19:0:0,,
1011589_2/3,48.8865,2.3926,9:0:0,13:0:0,14:0:0,17:30:0
1124135_3/6,48.8884,2.3979,6:0:0,17:0:0,,
1006322_6/12,48.8891,2.3933,6:0:0,10:30:0,,
1106771_6/12,48.887,2.3925,7:30:0,19:0:0,,
1009123_6/12,48.8943,2.3938,7:0:0,18:0:0,,
1021057_6/12,48.8897,2.3755,6:30:0,20:0:0,,
1066048_2/3,48.8885,2.3739,9:0:0,17:0:0,,
1100484_6/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
1005660_6/12,48.8886,2.3756,8:30:0,18:0:0,,
1127603_6/12,48.8883,2.3759,8:0:0,18:0:0,,
1045577_6/12,48.8872,2.373,6:0:0,20:0:0,,
1009123_7/12,48.8943,2.3938,7:0:0,18:0:0,,
1124467_4/6,48.8894,2.3943,8:0:0,17:0:0,,
1006322_7/12,48.8891,2.3933,6:0:0,10:30:0,,
1020433_4/6,48.8887,2.3927,6:30:0,20:0:0,,
1072761_4/6,48.8875,2.3881,9:0:0,12:30:0,13:45:0,17:0:0
1011291_2/3,48.8874,2.3879,9:0:0,13:0:0,14:0:0,17:0:0
1118394_4/6,48.8874,2.3872,10:30:0,14:30:0,15:30:0,20:30:0
1129242_4/6,48.8904,2.3857,8:30:0,11:30:0,,
1005789_2/3,48.8903,2.3756,9:0:0,13:0:0,14:0:0,17:30:0
1021057_7/12,48.8897,2.3755,6:30:0,20:0:0,,
1100484_7/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
1005660_7/12,48.8886,2.3756,8:30:0,18:0:0,,
1127603_7/12,48.8883,2.3759,8:0:0,18:0:0,,
1124464_4/6,48.888,2.3764,8:0:0,17:0:0,,
1045577_7/12,48.8872,2.373,6:0:0,20:0:0,,
1053118_4/6,48.8858,2.3822,6:30:0,20:0:0,,
1106771_7/12,48.887,2.3925,7:30:0,19:0:0,,
1124135_4/6,48.8884,2.3979,6:0:0,17:0:0,,
1006322_8/12,48.8891,2.3933,6:0:0,10:30:0,,
1106771_8/12,48.887,2.3925,7:30:0,19:0:0,,
1009123_8/12,48.8943,2.3938,7:0:0,18:0:0,,
1021057_8/12,48.8897,2.3755,6:30:0,20:0:0,,
1100484_8/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
1005660_8/12,48.8886,2.3756,8:30:0,18:0:0,,
1127603_8/12,48.8883,2.3759,8:0:0,18:0:0,,
1088565_4/6,48.8884,2.376,8:0:0,18:0:0,,
1045577_8/12,48.8872,2.373,6:0:0,20:0:0,,
1009123_9/12,48.8943,2.3938,7:0:0,18:0:0,,
1124467_5/6,48.8894,2.3943,8:0:0,17:0:0,,
1006322_9/12,48.8891,2.3933,6:0:0,10:30:0,,
1037134_3/3,48.8888,2.3934,8:0:0,17:0:0,,
1020433_5/6,48.8887,2.3927,6:30:0,20:0:0,,
1044994_3/3,48.8885,2.39,8:30:0,12:30:0,13:30:0,16:30:0
1129242_5/6,48.8904,2.3857,8:30:0,11:30:0,,
1021057_9/12,48.8897,2.3755,6:30:0,20:0:0,,
1100484_9/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
1005660_9/12,48.8886,2.3756,8:30:0,18:0:0,,
1127603_9/12,48.8883,2.3759,8:0:0,18:0:0,,
1088565_5/6,48.8884,2.376,8:0:0,18:0:0,,
1126122_3/3,48.8881,2.3762,10:0:0,12:0:0,,
1124464_5/6,48.888,2.3764,8:0:0,17:0:0,,
1045577_9/12,48.8872,2.373,6:0:0,20:0:0,,
1033005_3/3,48.889,2.3749,8:30:0,18:0:0,,
1053118_5/6,48.8858,2.3822,6:30:0,20:0:0,,
1005754_3/3,48.8864,2.3843,9:0:0,13:0:0,14:0:0,17:30:0
1114318_3/3,48.8858,2.384,8:0:0,18:0:0,,
1118394_5/6,48.8874,2.3872,10:30:0,14:30:0,15:30:0,20:30:0
1123214_3/3,48.888,2.3878,8:0:0,18:0:0,,
1072761_5/6,48.8875,2.3881,9:0:0,12:30:0,13:45:0,17:0:0
1106771_9/12,48.887,2.3925,7:30:0,19:0:0,,
1011589_3/3,48.8865,2.3926,9:0:0,13:0:0,14:0:0,17:30:0
1124135_5/6,48.8884,2.3979,6:0:0,17:0:0,,
1006322_10/12,48.8891,2.3933,6:0:0,10:30:0,,
1106771_10/12,48.887,2.3925,7:30:0,19:0:0,,
1009123_10/12,48.8943,2.3938,7:0:0,18:0:0,,
1021057_10/12,48.8897,2.3755,6:30:0,20:0:0,,
1066048_3/3,48.8885,2.3739,9:0:0,17:0:0,,
1100484_10/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
1005660_10/12,48.8886,2.3756,8:30:0,18:0:0,,
1127603_10/12,48.8883,2.3759,8:0:0,18:0:0,,
1045577_10/12,48.8872,2.373,6:0:0,20:0:0,,
1009123_11/12,48.8943,2.3938,7:0:0,18:0:0,,
1124467_6/6,48.8894,2.3943,8:0:0,17:0:0,,
1006322_11/12,48.8891,2.3933,6:0:0,10:30:0,,
1020433_6/6,48.8887,2.3927,6:30:0,20:0:0,,
1072761_6/6,48.8875,2.3881,9:0:0,12:30:0,13:45:0,17:0:0
1011291_3/3,48.8874,2.3879,9:0:0,13:0:0,14:0:0,17:0:0
1118394_6/6,48.8874,2.3872,10:30:0,14:30:0,15:30:0,20:30:0
1129242_6/6,48.8904,2.3857,8:30:0,11:30:0,,
1005789_3/3,48.8903,2.3756,9:0:0,13:0:0,14:0:0,17:30:0
1021057_11/12,48.8897,2.3755,6:30:0,20:0:0,,
1100484_11/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
1005660_11/12,48.8886,2.3756,8:30:0,18:0:0,,
1127603_11/12,48.8883,2.3759,8:0:0,18:0:0,,
1124464_6/6,48.888,2.3764,8:0:0,17:0:0,,
1045577_11/12,48.8872,2.373,6:0:0,20:0:0,,
1053118_6/6,48.8858,2.3822,6:30:0,20:0:0,,
1106771_11/12,48.887,2.3925,7:30:0,19:0:0,,
1124135_6/6,48.8884,2.3979,6:0:0,17:0:0,,
1006322_12/12,48.8891,2.3933,6:0:0,10:30:0,,
1106771_12/12,48.887,2.3925,7:30:0,19:0:0,,
1009123_12/12,48.8943,2.3938,7:0:0,18:0:0,,
1021057_12/12,48.8897,2.3755,6:30:0,20:0:0,,
1100484_12/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
1005660_12/12,48.8886,2.3756,8:30:0,18:0:0,,
1127603_12/12,48.8883,2.3759,8:0:0,18:0:0,,
1088565_6/6,48.8884,2.376,8:0:0,18:0:0,,
1045577_12/12,48.8872,2.373,6:0:0,20:0:0,,
1114725_1/3,48.8913,2.3835,9:0:0,17:0:0,,
1124465_1/6,48.8924,2.381,8:0:0,17:0:0,,
1035724_1/6,48.8931,2.3816,6:30:0,12:0:0,14:0:0,22:0:0
1062731_1/3,48.8928,2.3798,9:0:0,17:0:0,,
1033702_1/3,48.8935,2.379,9:45:0,18:0:0,,
1066049_1/3,48.8927,2.3784,9:0:0,17:0:0,,
1104274_1/3,48.8961,2.3812,8:0:0,18:0:0,,
1124469_1/6,48.8961,2.3812,8:0:0,17:0:0,,
1100877_1/12,48.8961,2.3812,8:0:0,18:0:0,,
1020453_1/6,48.892,2.385,6:0:0,23:59:0,,
1036131_1/2,48.8934,2.3848,8:30:0,20:0:0,,
1011209_1/2,48.8934,2.3848,8:30:0,20:0:0,,
1031485_1/3,48.8933,2.3831,7:15:0,18:0:0,,
1100877_2/12,48.8961,2.3812,8:0:0,18:0:0,,
1111280_1/3,48.8961,2.3812,8:0:0,18:0:0,,
1124000_1/3,48.8956,2.382,6:0:0,17:0:0,,
1117307_1/3,48.8955,2.382,7:0:0,17:0:0,,
1124465_2/6,48.8924,2.381,8:0:0,17:0:0,,
1035724_2/6,48.8931,2.3816,6:30:0,12:0:0,14:0:0,22:0:0
1104814_1/1,48.8921,2.3796,8:0:0,18:0:0,,
1020453_2/6,48.892,2.385,6:0:0,23:59:0,,
1124469_2/6,48.8961,2.3812,8:0:0,17:0:0,,
1100877_3/12,48.8961,2.3812,8:0:0,18:0:0,,
1077171_1/3,48.8958,2.382,9:0:0,12:0:0,13:0:0,17:0:0
1100877_4/12,48.8961,2.3812,8:0:0,18:0:0,,
1088626_2/6,48.8961,2.3812,8:0:0,18:0:0,,
1117307_2/3,48.8955,2.382,7:0:0,17:0:0,,
1114725_2/3,48.8913,2.3835,9:0:0,17:0:0,,
1124465_3/6,48.8924,2.381,8:0:0,17:0:0,,
1035724_3/6,48.8931,2.3816,6:30:0,12:0:0,14:0:0,22:0:0
1033702_2/3,48.8935,2.379,9:45:0,18:0:0,,
1066049_2/3,48.8927,2.3784,9:0:0,17:0:0,,
1104274_2/3,48.8961,2.3812,8:0:0,18:0:0,,
1124469_3/6,48.8961,2.3812,8:0:0,17:0:0,,
1100877_5/12,48.8961,2.3812,8:0:0,18:0:0,,
1077171_2/3,48.8958,2.382,9:0:0,12:0:0,13:0:0,17:0:0
1020453_3/6,48.892,2.385,6:0:0,23:59:0,,
1100877_6/12,48.8961,2.3812,8:0:0,18:0:0,,
1088626_3/6,48.8961,2.3812,8:0:0,18:0:0,,
1124000_2/3,48.8956,2.382,6:0:0,17:0:0,,
1020453_4/6,48.892,2.385,6:0:0,23:59:0,,
1031485_2/3,48.8933,2.3831,7:15:0,18:0:0,,
1111280_2/3,48.8961,2.3812,8:0:0,18:0:0,,
1124469_4/6,48.8961,2.3812,8:0:0,17:0:0,,
1100877_7/12,48.8961,2.3812,8:0:0,18:0:0,,
1124465_4/6,48.8924,2.381,8:0:0,17:0:0,,
1035724_4/6,48.8931,2.3816,6:30:0,12:0:0,14:0:0,22:0:0
1062731_2/3,48.8928,2.3798,9:0:0,17:0:0,,
1100877_8/12,48.8961,2.3812,8:0:0,18:0:0,,
1088626_4/6,48.8961,2.3812,8:0:0,18:0:0,,
1114725_3/3,48.8913,2.3835,9:0:0,17:0:0,,
1124465_5/6,48.8924,2.381,8:0:0,17:0:0,,
1035724_5/6,48.8931,2.3816,6:30:0,12:0:0,14:0:0,22:0:0
1033702_3/3,48.8935,2.379,9:45:0,18:0:0,,
1066049_3/3,48.8927,2.3784,9:0:0,17:0:0,,
1104274_3/3,48.8961,2.3812,8:0:0,18:0:0,,
1124469_5/6,48.8961,2.3812,8:0:0,17:0:0,,
1100877_9/12,48.8961,2.3812,8:0:0,18:0:0,,
1020453_5/6,48.892,2.385,6:0:0,23:59:0,,
1036131_2/2,48.8934,2.3848,8:30:0,20:0:0,,
1011209_2/2,48.8934,2.3848,8:30:0,20:0:0,,
1031485_3/3,48.8933,2.3831,7:15:0,18:0:0,,
1100877_10/12,48.8961,2.3812,8:0:0,18:0:0,,
1124000_3/3,48.8956,2.382,6:0:0,17:0:0,,
1117307_3/3,48.8955,2.382,7:0:0,17:0:0,,
1124465_6/6,48.8924,2.381,8:0:0,17:0:0,,
1035724_6/6,48.8931,2.3816,6:30:0,12:0:0,14:0:0,22:0:0
1062731_3/3,48.8928,2.3798,9:0:0,17:0:0,,
1111280_3/3,48.8961,2.3812,8:0:0,18:0:0,,
1124469_6/6,48.8961,2.3812,8:0:0,17:0:0,,
1100877_11/12,48.8961,2.3812,8:0:0,18:0:0,,
1077171_3/3,48.8958,2.382,9:0:0,12:0:0,13:0:0,17:0:0
1020453_6/6,48.892,2.385,6:0:0,23:59:0,,
1100877_12/12,48.8961,2.3812,8:0:0,18:0:0,,
1088626_6/6,48.8961,2.3812,8:0:0,18:0:0,,
1088626_1/6,48.8961,2.3812,8:0:0,18:0:0,,
1088626_5/6,48.8961,2.3812,8:0:0,18:0:0,,
1111007_1/1,48.8695,2.3526,6:0:0,11:0:0,,
1010020_1/12,48.8701,2.3495,6:0:0,18:0:0,,
1040150_1/12,48.8707,2.3477,6:0:0,9:30:0,,
1074392_1/6,48.8697,2.3477,7:0:0,17:0:0,,
1115149_1/12,48.8651,2.3499,8:0:0,19:0:0,,
1034023_1/12,48.8636,2.3496,8:30:0,18:0:0,,
1105507_1/3,48.8671,2.3497,7:30:0,18:0:0,,
1098857_1/3,48.867,2.3475,9:0:0,12:0:0,14:0:0,18:0:0
1124530_1/3,48.8669,2.3496,8:0:0,18:0:0,,
1112280_1/3,48.8651,2.3502,9:0:0,17:0:0,,
1104055_1/6,48.8651,2.3501,7:30:0,18:0:0,,
1004097_1/3,48.8639,2.3498,9:0:0,13:30:0,14:30:0,17:0:0
1122678_1/3,48.8641,2.3486,8:0:0,18:0:0,,
1069772_1/3,48.8655,2.3479,8:0:0,18:0:0,,
1001533_1/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1097737_1/3,48.8682,2.3479,6:0:0,18:0:0,,
1117499_1/3,48.8679,2.3464,9:30:0,19:30:0,,
1080324_1/6,48.868,2.3462,9:0:0,17:0:0,,
1124138_1/6,48.8666,2.3446,8:0:0,18:0:0,,
1112926_1/12,48.867,2.3446,8:30:0,12:0:0,,
1041710_1/6,48.8674,2.347,8:45:0,18:0:0,,
1053971_1/12,48.8672,2.3472,7:0:0,19:0:0,,
1038404_1/3,48.8658,2.3501,10:0:0,18:0:0,,
1106048_1/3,48.8666,2.3505,8:30:0,17:0:0,,
1008519_1/2,48.8647,2.3516,9:0:0,12:30:0,13:30:0,17:0:0
1030177_1/3,48.8647,2.3517,8:45:0,12:30:0,13:30:0,17:0:0
1106068_1/6,48.8663,2.3526,6:0:0,22:0:0,,
1053974_1/12,48.8706,2.3471,7:0:0,19:0:0,,
1038571_1/3,48.8711,2.3446,9:0:0,17:0:0,,
1076103_1/3,48.8714,2.3443,9:0:0,17:0:0,,
1123912_1/6,48.8686,2.3433,8:0:0,18:0:0,,
1124228_1/6,48.8692,2.3438,8:0:0,17:0:0,,
1072031_1/3,48.8699,2.3454,9:0:0,18:0:0,,
1065870_1/6,48.8694,2.3451,9:30:0,17:0:0,,
1011345_1/3,48.8698,2.3462,7:0:0,12:0:0,13:0:0,17:0:0
1038168_1/3,48.868,2.3445,8:0:0,17:0:0,,
1082542_1/6,48.8681,2.3446,8:0:0,17:0:0,,
1076138_1/3,48.8672,2.3443,8:0:0,17:0:0,,
1112926_2/12,48.867,2.3446,8:30:0,12:0:0,,
1127733_2/12,48.8673,2.3459,9:0:0,18:0:0,,
1040432_1/3,48.8674,2.3471,8:30:0,17:0:0,,
1053971_2/12,48.8672,2.3472,7:0:0,19:0:0,,
1108585_1/3,48.8661,2.352,8:0:0,18:0:0,,
1010021_1/3,48.8654,2.3517,9:15:0,13:0:0,14:0:0,18:0:0
1115149_2/12,48.8651,2.3499,8:0:0,19:0:0,,
1034023_2/12,48.8636,2.3496,8:30:0,18:0:0,,
1001533_2/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1072037_2/12,48.8701,2.3456,8:0:0,18:0:0,,
1083466_1/3,48.8694,2.345,9:0:0,17:0:0,,
1125339_1/3,48.8696,2.3446,8:0:0,18:0:0,,
1063518_1/3,48.8706,2.3467,9:0:0,12:0:0,14:0:0,17:0:0
1053974_2/12,48.8706,2.3471,7:0:0,19:0:0,,
1010020_2/12,48.8701,2.3495,6:0:0,18:0:0,,
1067720_1/3,48.868,2.3459,8:0:0,17:0:0,,
1086289_1/3,48.8709,2.3437,8:0:0,17:0:0,,
1036589_1/3,48.8706,2.3448,9:0:0,17:0:0,,
1052245_1/3,48.8704,2.3453,9:30:0,18:0:0,,
1070187_1/3,48.8704,2.3457,8:0:0,17:0:0,,
1001533_3/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1034023_3/12,48.8636,2.3496,8:30:0,18:0:0,,
1106068_2/6,48.8663,2.3526,6:0:0,22:0:0,,
1010020_3/12,48.8701,2.3495,6:0:0,18:0:0,,
1040150_3/12,48.8707,2.3477,6:0:0,9:30:0,,
1053974_3/12,48.8706,2.3471,7:0:0,19:0:0,,
1074392_2/6,48.8697,2.3477,7:0:0,17:0:0,,
1123912_2/6,48.8686,2.3433,8:0:0,18:0:0,,
1124228_2/6,48.8692,2.3438,8:0:0,17:0:0,,
1072037_3/12,48.8701,2.3456,8:0:0,18:0:0,,
1065870_2/6,48.8694,2.3451,9:30:0,17:0:0,,
1080324_2/6,48.868,2.3462,9:0:0,17:0:0,,
1082542_2/6,48.8681,2.3446,8:0:0,17:0:0,,
1112926_3/12,48.867,2.3446,8:30:0,12:0:0,,
1079228_1/3,48.8672,2.3449,7:30:0,14:0:0,,
1074637_1/3,48.8672,2.3449,9:0:0,12:0:0,,
1127733_3/12,48.8673,2.3459,9:0:0,18:0:0,,
1041710_2/6,48.8674,2.347,8:45:0,18:0:0,,
1053971_3/12,48.8672,2.3472,7:0:0,19:0:0,,
1121382_2/6,48.8676,2.3496,8:0:0,18:0:0,,
1104055_2/6,48.8651,2.3501,7:30:0,18:0:0,,
1115149_3/12,48.8651,2.3499,8:0:0,19:0:0,,
1126848_1/3,48.8649,2.3498,8:0:0,18:0:0,,
1112309_1/3,48.8649,2.3498,9:0:0,17:0:0,,
1001533_4/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1072037_4/12,48.8701,2.3456,8:0:0,18:0:0,,
1053974_4/12,48.8706,2.3471,7:0:0,19:0:0,,
1040150_4/12,48.8707,2.3477,6:0:0,9:30:0,,
1010020_4/12,48.8701,2.3495,6:0:0,18:0:0,,
1119614_1/3,48.869,2.3458,9:0:0,18:0:0,,
1011056_1/3,48.8666,2.344,7:30:0,17:0:0,,
1071057_1/3,48.8664,2.3445,8:0:0,17:0:0,,
1124138_2/6,48.8666,2.3446,8:0:0,18:0:0,,
1112926_4/12,48.867,2.3446,8:30:0,12:0:0,,
1127733_4/12,48.8673,2.3459,9:0:0,18:0:0,,
1053971_4/12,48.8672,2.3472,7:0:0,19:0:0,,
1110888_1/3,48.8667,2.3509,8:0:0,18:0:0,,
1115149_4/12,48.8651,2.3499,8:0:0,19:0:0,,
1034023_4/12,48.8636,2.3496,8:30:0,18:0:0,,
1020444_1/1,48.8694,2.3535,9:0:0,17:0:0,,
1010020_5/12,48.8701,2.3495,6:0:0,18:0:0,,
1040150_5/12,48.8707,2.3477,6:0:0,9:30:0,,
1074392_3/6,48.8697,2.3477,7:0:0,17:0:0,,
1067720_2/3,48.868,2.3459,8:0:0,17:0:0,,
1030177_2/3,48.8647,2.3517,8:45:0,12:30:0,13:30:0,17:0:0
1122678_2/3,48.8641,2.3486,8:0:0,18:0:0,,
1069772_2/3,48.8655,2.3479,8:0:0,18:0:0,,
1001533_5/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1097737_2/3,48.8682,2.3479,6:0:0,18:0:0,,
1117499_2/3,48.8679,2.3464,9:30:0,19:30:0,,
1080324_3/6,48.868,2.3462,9:0:0,17:0:0,,
1124138_3/6,48.8666,2.3446,8:0:0,18:0:0,,
1112926_5/12,48.867,2.3446,8:30:0,12:0:0,,
1053971_5/12,48.8672,2.3472,7:0:0,19:0:0,,
1105507_2/3,48.8671,2.3497,7:30:0,18:0:0,,
1038404_2/3,48.8658,2.3501,10:0:0,18:0:0,,
1108585_2/3,48.8661,2.352,8:0:0,18:0:0,,
1010021_2/3,48.8654,2.3517,9:15:0,13:0:0,14:0:0,18:0:0
1112280_2/3,48.8651,2.3502,9:0:0,17:0:0,,
1104055_3/6,48.8651,2.3501,7:30:0,18:0:0,,
1115149_5/12,48.8651,2.3499,8:0:0,19:0:0,,
1034023_5/12,48.8636,2.3496,8:30:0,18:0:0,,
1106068_3/6,48.8663,2.3526,6:0:0,22:0:0,,
1053974_5/12,48.8706,2.3471,7:0:0,19:0:0,,
1038571_2/3,48.8711,2.3446,9:0:0,17:0:0,,
1076103_2/3,48.8714,2.3443,9:0:0,17:0:0,,
1123912_3/6,48.8686,2.3433,8:0:0,18:0:0,,
1124228_3/6,48.8692,2.3438,8:0:0,17:0:0,,
1086289_2/3,48.8709,2.3437,8:0:0,17:0:0,,
1036589_2/3,48.8706,2.3448,9:0:0,17:0:0,,
1072037_5/12,48.8701,2.3456,8:0:0,18:0:0,,
1072031_2/3,48.8699,2.3454,9:0:0,18:0:0,,
1065870_3/6,48.8694,2.3451,9:30:0,17:0:0,,
1112926_6/12,48.867,2.3446,8:30:0,12:0:0,,
1127733_6/12,48.8673,2.3459,9:0:0,18:0:0,,
1041710_3/6,48.8674,2.347,8:45:0,18:0:0,,
1040432_2/3,48.8674,2.3471,8:30:0,17:0:0,,
1053971_6/12,48.8672,2.3472,7:0:0,19:0:0,,
1121382_3/6,48.8676,2.3496,8:0:0,18:0:0,,
1098857_2/3,48.867,2.3475,9:0:0,12:0:0,14:0:0,18:0:0
1115149_6/12,48.8651,2.3499,8:0:0,19:0:0,,
1001533_6/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1072037_6/12,48.8701,2.3456,8:0:0,18:0:0,,
1083466_2/3,48.8694,2.345,9:0:0,17:0:0,,
1125339_2/3,48.8696,2.3446,8:0:0,18:0:0,,
1063518_2/3,48.8706,2.3467,9:0:0,12:0:0,14:0:0,17:0:0
1053974_6/12,48.8706,2.3471,7:0:0,19:0:0,,
1010020_6/12,48.8701,2.3495,6:0:0,18:0:0,,
1052245_2/3,48.8704,2.3453,9:30:0,18:0:0,,
1070187_2/3,48.8704,2.3457,8:0:0,17:0:0,,
1038168_2/3,48.868,2.3445,8:0:0,17:0:0,,
1082542_3/6,48.8681,2.3446,8:0:0,17:0:0,,
1034023_6/12,48.8636,2.3496,8:30:0,18:0:0,,
1001533_7/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1106068_4/6,48.8663,2.3526,6:0:0,22:0:0,,
1010020_7/12,48.8701,2.3495,6:0:0,18:0:0,,
1040150_7/12,48.8707,2.3477,6:0:0,9:30:0,,
1053974_7/12,48.8706,2.3471,7:0:0,19:0:0,,
1082542_4/6,48.8681,2.3446,8:0:0,17:0:0,,
1123912_4/6,48.8686,2.3433,8:0:0,18:0:0,,
1124228_4/6,48.8692,2.3438,8:0:0,17:0:0,,
1072037_7/12,48.8701,2.3456,8:0:0,18:0:0,,
1065870_4/6,48.8694,2.3451,9:30:0,17:0:0,,
1124138_4/6,48.8666,2.3446,8:0:0,18:0:0,,
1112926_7/12,48.867,2.3446,8:30:0,12:0:0,,
1079228_2/3,48.8672,2.3449,7:30:0,14:0:0,,
1074637_2/3,48.8672,2.3449,9:0:0,12:0:0,,
1127733_7/12,48.8673,2.3459,9:0:0,18:0:0,,
1041710_4/6,48.8674,2.347,8:45:0,18:0:0,,
1053971_7/12,48.8672,2.3472,7:0:0,19:0:0,,
1121382_4/6,48.8676,2.3496,8:0:0,18:0:0,,
1104055_4/6,48.8651,2.3501,7:30:0,18:0:0,,
1115149_7/12,48.8651,2.3499,8:0:0,19:0:0,,
1126848_2/3,48.8649,2.3498,8:0:0,18:0:0,,
1112309_2/3,48.8649,2.3498,9:0:0,17:0:0,,
1004097_2/3,48.8639,2.3498,9:0:0,13:30:0,14:30:0,17:0:0
1034023_7/12,48.8636,2.3496,8:30:0,18:0:0,,
1001533_8/12,48.8656,2.3471,6:30:0,13:0:0,15:0:0,22:0:0
1072037_8/12,48.8701,2.3456,8:0:0,18:0:0,,
1011345_2/3,48.8698,2.3462,7:0:0,12:0:0,13:0:0,17:0:0
1010020_8/12,48.8701,2.3495,6:0:0,18:0:0,,
1053974_8/12,48.8706,2.3471,7:0:0,19:0:0,,
1040150_8/12,48.8707,2.3477,6:0:0,9:30:0,,
1074392_4/6,48.8697,2.3477,7:0:0,17:0:0,,
1119614_2/3,48.869,2.3458,9:0:0,18:0:0,,
1080324_4/6,48.868,2.3462,9:0:0,17:0:0,,
1076138_2/3,48.8672,2.3443,8:0:0,17:0:0,,
1071057_2/3,48.8664,2.3445,8:0:0,17:0:0,,
1011056_2/3,48.8666,2.344,7:30:0,17:0:0,,
1112926_8/12,48.867,2.3446,8:30:0,12:0:0,,
1127733_8/12,48.8673,2.3459,9:0:0,18:0:0,,
1053971_8/12,48.8672,2.3472,7:0:0,19:0:0,,
1124530_2/3,48.8669,2.3496,8:0:0,18:0:0,,
1106048_2/3,48.8666,2.3505,8:30:0,17:0:0,,
1110888_2/3,48.8667,2.3509,8:0:0,18:0:0,,
1115149_8/12,48.8651,2.3499,8:0:0,19:0:0,,
1034023_8/12,48.8636,2.3496,8:30:0,18:0:0,,
1040150_9/12,48.8707,2.3477,6:0:0,9:30:0,,
1074392_5/6,48.8697,2.3477,7:0:0,17:0:0,,
1115149_9/12,48.8651,2.3499,8:0:0,19:0:0,,
1034023_9/12,48.8636,2.3496,8:30:0,18:0:0,,
1030177_3/3,48.8647,2.3517,8:45:0,12:30:0,13:30:0,17:0:0
1106068_5/6,48.8663,2.3526,6:0:0,22:0:0,,
