tournée_o,tournée,véhicule,ordre_o,type arrêt,nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
4_1d4_4,4_1d4,4_1d4_4,10,visite,1126472_1/6,48.8697,2.284,10:30:0,12:0:0,14:0:0,17:0:0
4_1d4_4,4_1d4,4_1d4_4,11,visite,1010075_1/3,48.87,2.2861,9:0:0,18:0:0,,
4_1d4_4,4_1d4,4_1d4_4,12,visite,1130829_1/3,48.8702,2.2871,8:0:0,18:0:0,,
4_1d4_4,4_1d4,4_1d4_4,13,visite,1067961_1/3,48.8705,2.2878,8:0:0,17:0:0,,
4_1d4_4,4_1d4,4_1d4_4,14,visite,1089965_1/3,48.8702,2.2859,8:0:0,18:0:0,,
4_1d4_4,4_1d4,4_1d4_4,15,visite,1132001_1/6,48.8674,2.2911,8:0:0,18:0:0,,
4_1d4_4,4_1d4,4_1d4_4,16,visite,1001604_1/6,48.8664,2.2879,6:0:0,21:0:0,,
4_1d4_4,4_1d4,4_1d4_4,17,visite,1034046_1/6,48.8672,2.286,6:30:0,18:0:0,,
4_1d4_4,4_1d4,4_1d4_4,18,visite,1121455_1/3,48.8681,2.2822,8:0:0,18:0:0,,
4_1d4_4,4_1d4,4_1d4_4,19,visite,1004444_1/3,48.8676,2.2815,9:0:0,17:30:0,,
4_1d4_4,4_1d4,4_1d4_4,20,visite,1107619_1/6,48.867,2.2822,6:0:0,22:0:0,,
4_1d4_4,4_1d4,4_1d4_4,21,visite,1117935_1/3,48.8659,2.2839,9:0:0,17:0:0,,
4_1d4_4,4_1d4,4_1d4_4,22,visite,1129028_1/3,48.8665,2.2833,7:0:0,13:0:0,,
4_1d4_4,4_1d4,4_1d4_4,23,visite,1118172_1/3,48.8673,2.2802,10:0:0,13:0:0,14:0:0,18:0:0
4_1d4_4,4_1d4,4_1d4_4,24,visite,1004658_1/3,48.8671,2.2791,6:0:0,21:0:0,,
4_1d4_4,4_1d4,4_1d4_4,25,visite,1005276_1/3,48.8663,2.281,10:0:0,19:0:0,,
4_1d4_4,4_1d4,4_1d4_4,26,visite,1054034_1/12,48.8694,2.2839,7:0:0,20:0:0,,
4_1d4_4,4_1d4,4_1d4_4,27,visite,1004925_1/3,48.8695,2.2853,9:0:0,18:0:0,,
4_1d4_4,4_1d4,4_1d4_4,28,visite,1033003_1/3,48.8696,2.2856,8:45:0,19:0:0,,
4_1d4_11,4_1d4,4_1d4_11,0,visite,1104524_2/12,48.8681,2.2754,7:0:0,10:0:0,,
4_1d4_11,4_1d4,4_1d4_11,1,visite,1124462_1/6,48.8674,2.2754,8:0:0,17:0:0,,
4_1d4_11,4_1d4,4_1d4_11,2,visite,1100769_2/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
4_1d4_11,4_1d4,4_1d4_11,3,visite,1027880_1/3,48.8683,2.291,8:0:0,17:30:0,,
4_1d4_11,4_1d4,4_1d4_11,4,visite,1062896_2/12,48.8683,2.2909,9:0:0,17:0:0,,
4_1d4_11,4_1d4,4_1d4_11,5,visite,1081353_1/3,48.8683,2.2908,9:0:0,13:0:0,14:0:0,18:0:0
4_1d4_11,4_1d4,4_1d4_11,6,visite,1116921_1/3,48.8679,2.2902,9:0:0,17:0:0,,
4_1d4_11,4_1d4,4_1d4_11,7,visite,1080921_2/12,48.8667,2.284,7:30:0,11:0:0,,
4_1d4_11,4_1d4,4_1d4_11,8,visite,1098292_1/2,48.8691,2.2833,9:0:0,17:0:0,,
4_1d4_11,4_1d4,4_1d4_11,9,visite,1009712_1/3,48.869,2.2837,9:0:0,13:0:0,14:0:0,18:0:0
4_1d4_11,4_1d4,4_1d4_11,10,visite,1054034_2/12,48.8694,2.2839,7:0:0,20:0:0,,
4_1d4_11,4_1d4,4_1d4_11,11,visite,1087411_1/3,48.8708,2.2877,10:0:0,19:0:0,,
4_1d4_11,4_1d4,4_1d4_11,12,visite,1002048_1/3,48.8709,2.2876,6:0:0,21:0:0,,
4_1d4_18,4_1d4,4_1d4_18,0,visite,1104524_3/12,48.8681,2.2754,7:0:0,10:0:0,,
4_1d4_18,4_1d4,4_1d4_18,1,visite,1122949_2/6,48.8672,2.2739,10:0:0,18:0:0,,
4_1d4_18,4_1d4,4_1d4_18,2,visite,1100769_3/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
4_1d4_18,4_1d4,4_1d4_18,3,visite,1011298_1/3,48.8718,2.2848,9:0:0,12:0:0,13:30:0,17:30:0
4_1d4_18,4_1d4,4_1d4_18,4,visite,1126472_2/6,48.8697,2.284,10:30:0,12:0:0,14:0:0,17:0:0
4_1d4_18,4_1d4,4_1d4_18,5,visite,1054034_3/12,48.8694,2.2839,7:0:0,20:0:0,,
4_1d4_18,4_1d4,4_1d4_18,6,visite,1107619_2/6,48.867,2.2822,6:0:0,22:0:0,,
4_1d4_18,4_1d4,4_1d4_18,7,visite,1080921_3/12,48.8667,2.284,7:30:0,11:0:0,,
4_1d4_18,4_1d4,4_1d4_18,8,visite,1031227_1/3,48.8672,2.2903,9:0:0,17:30:0,,
4_1d4_18,4_1d4,4_1d4_18,9,visite,1062896_3/12,48.8683,2.2909,9:0:0,17:0:0,,
4_1d4_18,4_1d4,4_1d4_18,10,visite,1057235_2/6,48.8683,2.2909,7:15:0,17:0:0,,
4_1d4_18,4_1d4,4_1d4_18,11,visite,1000570_1/3,48.8675,2.2899,9:0:0,18:0:0,,
4_1d4_18,4_1d4,4_1d4_18,12,visite,1009922_1/3,48.8667,2.2899,9:0:0,17:50:0,,
4_1d4_18,4_1d4,4_1d4_18,13,visite,1001604_2/6,48.8664,2.2879,6:0:0,21:0:0,,
4_1d4_18,4_1d4,4_1d4_18,14,visite,1043657_1/3,48.8663,2.2875,9:0:0,17:30:0,,
4_1d4_18,4_1d4,4_1d4_18,15,visite,1034046_2/6,48.8672,2.286,6:30:0,18:0:0,,
4_1d4_25,4_1d4,4_1d4_25,0,visite,1079421_4/12,48.8709,2.2789,6:0:0,8:0:0,,
4_1d4_25,4_1d4,4_1d4_25,1,visite,1104524_4/12,48.8681,2.2754,7:0:0,10:0:0,,
4_1d4_25,4_1d4,4_1d4_25,2,visite,1124462_2/6,48.8674,2.2754,8:0:0,17:0:0,,
4_1d4_25,4_1d4,4_1d4_25,3,visite,1100769_4/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
4_1d4_25,4_1d4,4_1d4_25,4,visite,1079581_2/6,48.869,2.2741,9:0:0,11:0:0,,
4_1d4_25,4_1d4,4_1d4_25,5,visite,1053693_1/3,48.8685,2.291,6:0:0,12:30:0,,
4_1d4_25,4_1d4,4_1d4_25,6,visite,1062896_4/12,48.8683,2.2909,9:0:0,17:0:0,,
4_1d4_25,4_1d4,4_1d4_25,7,visite,1123817_2/6,48.8668,2.2881,8:0:0,18:0:0,,
4_1d4_25,4_1d4,4_1d4_25,8,visite,1080921_4/12,48.8667,2.284,7:30:0,11:0:0,,
4_1d4_25,4_1d4,4_1d4_25,9,visite,1054034_4/12,48.8694,2.2839,7:0:0,20:0:0,,
4_1d4_25,4_1d4,4_1d4_25,10,visite,1052964_1/3,48.8673,2.2885,8:0:0,18:0:0,,
4_1d4_25,4_1d4,4_1d4_25,11,visite,1097674_1/3,48.8673,2.2887,8:0:0,18:0:0,,
4_1d4_25,4_1d4,4_1d4_25,12,visite,1086410_1/3,48.8671,2.2904,9:0:0,18:0:0,,
4_1d4_25,4_1d4,4_1d4_25,13,visite,1132001_2/6,48.8674,2.2911,8:0:0,18:0:0,,
4_1d4_32,4_1d4,4_1d4_32,0,visite,1059688_2/3,48.8684,2.2911,6:30:0,9:0:0,,
4_1d4_32,4_1d4,4_1d4_32,1,visite,1123817_3/6,48.8668,2.2881,8:0:0,18:0:0,,
4_1d4_32,4_1d4,4_1d4_32,2,visite,1034046_3/6,48.8672,2.286,6:30:0,18:0:0,,
4_1d4_32,4_1d4,4_1d4_32,3,visite,1080921_5/12,48.8667,2.284,7:30:0,11:0:0,,
4_1d4_32,4_1d4,4_1d4_32,4,visite,1000359_1/2,48.8664,2.2775,9:0:0,17:45:0,,
4_1d4_32,4_1d4,4_1d4_32,5,visite,1104524_5/12,48.8681,2.2754,7:0:0,10:0:0,,
4_1d4_32,4_1d4,4_1d4_32,6,visite,1100769_5/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
4_1d4_32,4_1d4,4_1d4_32,7,visite,1122949_3/6,48.8672,2.2739,10:0:0,18:0:0,,
4_1d4_32,4_1d4,4_1d4_32,8,visite,1079581_3/6,48.869,2.2741,9:0:0,11:0:0,,
4_1d4_32,4_1d4,4_1d4_32,9,visite,1126472_3/6,48.8697,2.284,10:30:0,12:0:0,14:0:0,17:0:0
4_1d4_32,4_1d4,4_1d4_32,10,visite,1010075_2/3,48.87,2.2861,9:0:0,18:0:0,,
4_1d4_32,4_1d4,4_1d4_32,11,visite,1130829_2/3,48.8702,2.2871,8:0:0,18:0:0,,
4_1d4_32,4_1d4,4_1d4_32,12,visite,1002048_2/3,48.8709,2.2876,6:0:0,21:0:0,,
4_1d4_32,4_1d4,4_1d4_32,13,visite,1089965_2/3,48.8702,2.2859,8:0:0,18:0:0,,
4_1d4_32,4_1d4,4_1d4_32,14,visite,1132001_3/6,48.8674,2.2911,8:0:0,18:0:0,,
4_1d4_32,4_1d4,4_1d4_32,15,visite,1053693_2/3,48.8685,2.291,6:0:0,12:30:0,,
4_1d4_32,4_1d4,4_1d4_32,16,visite,1000570_2/3,48.8675,2.2899,9:0:0,18:0:0,,
4_1d4_32,4_1d4,4_1d4_32,17,visite,1009922_2/3,48.8667,2.2899,9:0:0,17:50:0,,
4_1d4_32,4_1d4,4_1d4_32,18,visite,1001604_3/6,48.8664,2.2879,6:0:0,21:0:0,,
4_1d4_32,4_1d4,4_1d4_32,19,visite,1043657_2/3,48.8663,2.2875,9:0:0,17:30:0,,
4_1d4_32,4_1d4,4_1d4_32,20,visite,1004444_2/3,48.8676,2.2815,9:0:0,17:30:0,,
4_1d4_32,4_1d4,4_1d4_32,21,visite,1107619_3/6,48.867,2.2822,6:0:0,22:0:0,,
4_1d4_32,4_1d4,4_1d4_32,22,visite,1117935_2/3,48.8659,2.2839,9:0:0,17:0:0,,
4_1d4_32,4_1d4,4_1d4_32,23,visite,1129028_2/3,48.8665,2.2833,7:0:0,13:0:0,,
4_1d4_32,4_1d4,4_1d4_32,24,visite,1118172_2/3,48.8673,2.2802,10:0:0,13:0:0,14:0:0,18:0:0
4_1d4_32,4_1d4,4_1d4_32,25,visite,1004658_2/3,48.8671,2.2791,6:0:0,21:0:0,,
4_1d4_32,4_1d4,4_1d4_32,26,visite,1121455_2/3,48.8681,2.2822,8:0:0,18:0:0,,
4_1d4_32,4_1d4,4_1d4_32,27,visite,1054034_5/12,48.8694,2.2839,7:0:0,20:0:0,,
4_1d4_32,4_1d4,4_1d4_32,28,visite,1004925_2/3,48.8695,2.2853,9:0:0,18:0:0,,
4_1d4_32,4_1d4,4_1d4_32,29,visite,1033003_2/3,48.8696,2.2856,8:45:0,19:0:0,,
4_1d4_39,4_1d4,4_1d4_39,0,visite,1104524_6/12,48.8681,2.2754,7:0:0,10:0:0,,
4_1d4_39,4_1d4,4_1d4_39,1,visite,1124462_3/6,48.8674,2.2754,8:0:0,17:0:0,,
4_1d4_39,4_1d4,4_1d4_39,2,visite,1100769_6/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
4_1d4_39,4_1d4,4_1d4_39,3,visite,1054034_6/12,48.8694,2.2839,7:0:0,20:0:0,,
4_1d4_39,4_1d4,4_1d4_39,4,visite,1009712_2/3,48.869,2.2837,9:0:0,13:0:0,14:0:0,18:0:0
4_1d4_39,4_1d4,4_1d4_39,5,visite,1080921_6/12,48.8667,2.284,7:30:0,11:0:0,,
4_1d4_39,4_1d4,4_1d4_39,6,visite,1052964_2/3,48.8673,2.2885,8:0:0,18:0:0,,
4_1d4_39,4_1d4,4_1d4_39,7,visite,1097674_2/3,48.8673,2.2887,8:0:0,18:0:0,,
4_1d4_39,4_1d4,4_1d4_39,8,visite,1027880_2/3,48.8683,2.291,8:0:0,17:30:0,,
4_1d4_39,4_1d4,4_1d4_39,9,visite,1062896_6/12,48.8683,2.2909,9:0:0,17:0:0,,
4_1d4_39,4_1d4,4_1d4_39,10,visite,1057235_3/6,48.8683,2.2909,7:15:0,17:0:0,,
4_1d4_39,4_1d4,4_1d4_39,11,visite,1031227_2/3,48.8672,2.2903,9:0:0,17:30:0,,
4_1d4_39,4_1d4,4_1d4_39,12,visite,1067961_2/3,48.8705,2.2878,8:0:0,17:0:0,,
4_1d4_39,4_1d4,4_1d4_39,13,visite,1087411_2/3,48.8708,2.2877,10:0:0,19:0:0,,
4_1d4_46,4_1d4,4_1d4_46,0,visite,1104524_7/12,48.8681,2.2754,7:0:0,10:0:0,,
4_1d4_46,4_1d4,4_1d4_46,1,visite,1124462_4/6,48.8674,2.2754,8:0:0,17:0:0,,
4_1d4_46,4_1d4,4_1d4_46,2,visite,1079581_4/6,48.869,2.2741,9:0:0,11:0:0,,
4_1d4_46,4_1d4,4_1d4_46,3,visite,1122949_4/6,48.8672,2.2739,10:0:0,18:0:0,,
4_1d4_46,4_1d4,4_1d4_46,4,visite,1100769_7/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
4_1d4_46,4_1d4,4_1d4_46,5,visite,1011298_2/3,48.8718,2.2848,9:0:0,12:0:0,13:30:0,17:30:0
4_1d4_46,4_1d4,4_1d4_46,6,visite,1126472_4/6,48.8697,2.284,10:30:0,12:0:0,14:0:0,17:0:0
4_1d4_46,4_1d4,4_1d4_46,7,visite,1054034_7/12,48.8694,2.2839,7:0:0,20:0:0,,
4_1d4_46,4_1d4,4_1d4_46,8,visite,1107619_4/6,48.867,2.2822,6:0:0,22:0:0,,
4_1d4_46,4_1d4,4_1d4_46,9,visite,1080921_7/12,48.8667,2.284,7:30:0,11:0:0,,
4_1d4_46,4_1d4,4_1d4_46,10,visite,1132001_4/6,48.8674,2.2911,8:0:0,18:0:0,,
4_1d4_46,4_1d4,4_1d4_46,11,visite,1062896_7/12,48.8683,2.2909,9:0:0,17:0:0,,
4_1d4_46,4_1d4,4_1d4_46,12,visite,1057235_4/6,48.8683,2.2909,7:15:0,17:0:0,,
4_1d4_46,4_1d4,4_1d4_46,13,visite,1123817_4/6,48.8668,2.2881,8:0:0,18:0:0,,
4_1d4_46,4_1d4,4_1d4_46,14,visite,1001604_4/6,48.8664,2.2879,6:0:0,21:0:0,,
4_1d4_46,4_1d4,4_1d4_46,15,visite,1034046_4/6,48.8672,2.286,6:30:0,18:0:0,,
4_1d4_53,4_1d4,4_1d4_53,0,visite,1079421_8/12,48.8709,2.2789,6:0:0,8:0:0,,
4_1d4_53,4_1d4,4_1d4_53,1,visite,1104524_8/12,48.8681,2.2754,7:0:0,10:0:0,,
4_1d4_53,4_1d4,4_1d4_53,2,visite,1100769_8/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
4_1d4_53,4_1d4,4_1d4_53,3,visite,1062896_8/12,48.8683,2.2909,9:0:0,17:0:0,,
4_1d4_53,4_1d4,4_1d4_53,4,visite,1081353_2/3,48.8683,2.2908,9:0:0,13:0:0,14:0:0,18:0:0
4_1d4_53,4_1d4,4_1d4_53,5,visite,1116921_2/3,48.8679,2.2902,9:0:0,17:0:0,,
4_1d4_53,4_1d4,4_1d4_53,6,visite,1065305_2/3,48.8681,2.2898,8:30:0,12:0:0,,
4_1d4_53,4_1d4,4_1d4_53,7,visite,1008552_2/2,48.8683,2.2899,8:0:0,17:0:0,,
4_1d4_53,4_1d4,4_1d4_53,8,visite,1005276_2/3,48.8663,2.281,10:0:0,19:0:0,,
4_1d4_53,4_1d4,4_1d4_53,9,visite,1080921_8/12,48.8667,2.284,7:30:0,11:0:0,,
4_1d4_53,4_1d4,4_1d4_53,10,visite,1098292_2/2,48.8691,2.2833,9:0:0,17:0:0,,
4_1d4_53,4_1d4,4_1d4_53,11,visite,1054034_8/12,48.8694,2.2839,7:0:0,20:0:0,,
4_1d4_53,4_1d4,4_1d4_53,12,visite,1086410_2/3,48.8671,2.2904,9:0:0,18:0:0,,
4_1d4_60,4_1d4,4_1d4_60,0,visite,1059688_3/3,48.8684,2.2911,6:30:0,9:0:0,,
4_1d4_60,4_1d4,4_1d4_60,1,visite,1052964_3/3,48.8673,2.2885,8:0:0,18:0:0,,
4_1d4_60,4_1d4,4_1d4_60,2,visite,1123817_5/6,48.8668,2.2881,8:0:0,18:0:0,,
4_1d4_60,4_1d4,4_1d4_60,3,visite,1080921_9/12,48.8667,2.284,7:30:0,11:0:0,,
4_1d4_60,4_1d4,4_1d4_60,4,visite,1004658_3/3,48.8671,2.2791,6:0:0,21:0:0,,
4_1d4_60,4_1d4,4_1d4_60,5,visite,1000359_2/2,48.8664,2.2775,9:0:0,17:45:0,,
4_1d4_60,4_1d4,4_1d4_60,6,visite,1004487_2/2,48.866,2.2742,9:0:0,18:0:0,,
4_1d4_60,4_1d4,4_1d4_60,7,visite,1100769_9/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
4_1d4_60,4_1d4,4_1d4_60,8,visite,1104524_9/12,48.8681,2.2754,7:0:0,10:0:0,,
4_1d4_60,4_1d4,4_1d4_60,9,visite,1122949_5/6,48.8672,2.2739,10:0:0,18:0:0,,
4_1d4_60,4_1d4,4_1d4_60,10,visite,1079581_5/6,48.869,2.2741,9:0:0,11:0:0,,
4_1d4_60,4_1d4,4_1d4_60,11,visite,1010075_3/3,48.87,2.2861,9:0:0,18:0:0,,
4_1d4_60,4_1d4,4_1d4_60,12,visite,1130829_3/3,48.8702,2.2871,8:0:0,18:0:0,,
4_1d4_60,4_1d4,4_1d4_60,13,visite,1002048_3/3,48.8709,2.2876,6:0:0,21:0:0,,
4_1d4_60,4_1d4,4_1d4_60,14,visite,1089965_3/3,48.8702,2.2859,8:0:0,18:0:0,,
4_1d4_60,4_1d4,4_1d4_60,15,visite,1126472_5/6,48.8697,2.284,10:30:0,12:0:0,14:0:0,17:0:0
4_1d4_60,4_1d4,4_1d4_60,16,visite,1132001_5/6,48.8674,2.2911,8:0:0,18:0:0,,
4_1d4_60,4_1d4,4_1d4_60,17,visite,1000570_3/3,48.8675,2.2899,9:0:0,18:0:0,,
4_1d4_60,4_1d4,4_1d4_60,18,visite,1009922_3/3,48.8667,2.2899,9:0:0,17:50:0,,
4_1d4_60,4_1d4,4_1d4_60,19,visite,1001604_5/6,48.8664,2.2879,6:0:0,21:0:0,,
4_1d4_60,4_1d4,4_1d4_60,20,visite,1043657_3/3,48.8663,2.2875,9:0:0,17:30:0,,
4_1d4_60,4_1d4,4_1d4_60,21,visite,1118172_3/3,48.8673,2.2802,10:0:0,13:0:0,14:0:0,18:0:0
4_1d4_60,4_1d4,4_1d4_60,22,visite,1004444_3/3,48.8676,2.2815,9:0:0,17:30:0,,
4_1d4_60,4_1d4,4_1d4_60,23,visite,1107619_5/6,48.867,2.2822,6:0:0,22:0:0,,
4_1d4_60,4_1d4,4_1d4_60,24,visite,1117935_3/3,48.8659,2.2839,9:0:0,17:0:0,,
4_1d4_60,4_1d4,4_1d4_60,25,visite,1129028_3/3,48.8665,2.2833,7:0:0,13:0:0,,
4_1d4_60,4_1d4,4_1d4_60,26,visite,1005276_3/3,48.8663,2.281,10:0:0,19:0:0,,
4_1d4_60,4_1d4,4_1d4_60,27,visite,1054034_9/12,48.8694,2.2839,7:0:0,20:0:0,,
4_1d4_60,4_1d4,4_1d4_60,28,visite,1004925_3/3,48.8695,2.2853,9:0:0,18:0:0,,
4_1d4_60,4_1d4,4_1d4_60,29,visite,1033003_3/3,48.8696,2.2856,8:45:0,19:0:0,,
4_1d4_60,4_1d4,4_1d4_60,30,visite,1067961_3/3,48.8705,2.2878,8:0:0,17:0:0,,
4_1d4_67,4_1d4,4_1d4_67,0,visite,1104524_10/12,48.8681,2.2754,7:0:0,10:0:0,,
4_1d4_67,4_1d4,4_1d4_67,1,visite,1124462_5/6,48.8674,2.2754,8:0:0,17:0:0,,
4_1d4_67,4_1d4,4_1d4_67,2,visite,1100769_10/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
4_1d4_67,4_1d4,4_1d4_67,3,visite,1031227_3/3,48.8672,2.2903,9:0:0,17:30:0,,
4_1d4_67,4_1d4,4_1d4_67,4,visite,1027880_3/3,48.8683,2.291,8:0:0,17:30:0,,
4_1d4_67,4_1d4,4_1d4_67,5,visite,1062896_10/12,48.8683,2.2909,9:0:0,17:0:0,,
4_1d4_67,4_1d4,4_1d4_67,6,visite,1081353_3/3,48.8683,2.2908,9:0:0,13:0:0,14:0:0,18:0:0
4_1d4_67,4_1d4,4_1d4_67,7,visite,1116921_3/3,48.8679,2.2902,9:0:0,17:0:0,,
4_1d4_67,4_1d4,4_1d4_67,8,visite,1065305_3/3,48.8681,2.2898,8:30:0,12:0:0,,
4_1d4_67,4_1d4,4_1d4_67,9,visite,1034046_5/6,48.8672,2.286,6:30:0,18:0:0,,
4_1d4_67,4_1d4,4_1d4_67,10,visite,1080921_10/12,48.8667,2.284,7:30:0,11:0:0,,
4_1d4_67,4_1d4,4_1d4_67,11,visite,1121455_3/3,48.8681,2.2822,8:0:0,18:0:0,,
4_1d4_67,4_1d4,4_1d4_67,12,visite,1009712_3/3,48.869,2.2837,9:0:0,13:0:0,14:0:0,18:0:0
4_1d4_67,4_1d4,4_1d4_67,13,visite,1054034_10/12,48.8694,2.2839,7:0:0,20:0:0,,
4_1d4_67,4_1d4,4_1d4_67,14,visite,1008764_1/1,48.8687,2.2856,6:0:0,21:0:0,,
4_1d4_67,4_1d4,4_1d4_67,15,visite,1087411_3/3,48.8708,2.2877,10:0:0,19:0:0,,
4_1d4_74,4_1d4,4_1d4_74,0,visite,1104524_11/12,48.8681,2.2754,7:0:0,10:0:0,,
4_1d4_74,4_1d4,4_1d4_74,1,visite,1124462_6/6,48.8674,2.2754,8:0:0,17:0:0,,
4_1d4_74,4_1d4,4_1d4_74,2,visite,1079581_6/6,48.869,2.2741,9:0:0,11:0:0,,
4_1d4_74,4_1d4,4_1d4_74,3,visite,1122949_6/6,48.8672,2.2739,10:0:0,18:0:0,,
4_1d4_74,4_1d4,4_1d4_74,4,visite,1100769_11/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
4_1d4_74,4_1d4,4_1d4_74,5,visite,1011298_3/3,48.8718,2.2848,9:0:0,12:0:0,13:30:0,17:30:0
4_1d4_74,4_1d4,4_1d4_74,6,visite,1126472_6/6,48.8697,2.284,10:30:0,12:0:0,14:0:0,17:0:0
4_1d4_74,4_1d4,4_1d4_74,7,visite,1054034_11/12,48.8694,2.2839,7:0:0,20:0:0,,
4_1d4_74,4_1d4,4_1d4_74,8,visite,1107619_6/6,48.867,2.2822,6:0:0,22:0:0,,
4_1d4_74,4_1d4,4_1d4_74,9,visite,1080921_11/12,48.8667,2.284,7:30:0,11:0:0,,
4_1d4_74,4_1d4,4_1d4_74,10,visite,1062896_11/12,48.8683,2.2909,9:0:0,17:0:0,,
4_1d4_74,4_1d4,4_1d4_74,11,visite,1057235_6/6,48.8683,2.2909,7:15:0,17:0:0,,
4_1d4_74,4_1d4,4_1d4_74,12,visite,1123817_6/6,48.8668,2.2881,8:0:0,18:0:0,,
4_1d4_74,4_1d4,4_1d4_74,13,visite,1001604_6/6,48.8664,2.2879,6:0:0,21:0:0,,
4_1d4_74,4_1d4,4_1d4_74,14,visite,1034046_6/6,48.8672,2.286,6:30:0,18:0:0,,
4_1d4_81,4_1d4,4_1d4_81,0,visite,1079421_12/12,48.8709,2.2789,6:0:0,8:0:0,,
4_1d4_81,4_1d4,4_1d4_81,1,visite,1104524_12/12,48.8681,2.2754,7:0:0,10:0:0,,
4_1d4_81,4_1d4,4_1d4_81,2,visite,1100769_12/12,48.867,2.2723,8:0:0,12:0:0,13:0:0,16:0:0
4_1d4_81,4_1d4,4_1d4_81,3,visite,1053693_3/3,48.8685,2.291,6:0:0,12:30:0,,
4_1d4_81,4_1d4,4_1d4_81,4,visite,1062896_12/12,48.8683,2.2909,9:0:0,17:0:0,,
4_1d4_81,4_1d4,4_1d4_81,5,visite,1080921_12/12,48.8667,2.284,7:30:0,11:0:0,,
4_1d4_81,4_1d4,4_1d4_81,6,visite,1054034_12/12,48.8694,2.2839,7:0:0,20:0:0,,
4_1d4_81,4_1d4,4_1d4_81,7,visite,1129623_3/3,48.8688,2.287,8:0:0,17:0:0,,
4_1d4_81,4_1d4,4_1d4_81,8,visite,1097674_3/3,48.8673,2.2887,8:0:0,18:0:0,,
4_1d4_81,4_1d4,4_1d4_81,9,visite,1086410_3/3,48.8671,2.2904,9:0:0,18:0:0,,
4_1d4_81,4_1d4,4_1d4_81,10,visite,1132001_6/6,48.8674,2.2911,8:0:0,18:0:0,,
,,,0,,1057235_1/6,48.8683,2.2909,7:15:0,17:0:0,,
,,,1,,1057235_5/6,48.8683,2.2909,7:15:0,17:0:0,,
,,,2,,1062896_1/12,48.8683,2.2909,9:0:0,17:0:0,,
,,,3,,1062896_5/12,48.8683,2.2909,9:0:0,17:0:0,,
,,,4,,1062896_9/12,48.8683,2.2909,9:0:0,17:0:0,,
,,,5,,1079421_1/12,48.8709,2.2789,6:0:0,8:0:0,,
,,,6,,1079421_2/12,48.8709,2.2789,6:0:0,8:0:0,,
,,,7,,1079421_3/12,48.8709,2.2789,6:0:0,8:0:0,,
,,,8,,1079421_5/12,48.8709,2.2789,6:0:0,8:0:0,,
,,,9,,1079421_6/12,48.8709,2.2789,6:0:0,8:0:0,,
,,,10,,1079421_7/12,48.8709,2.2789,6:0:0,8:0:0,,
,,,11,,1079421_9/12,48.8709,2.2789,6:0:0,8:0:0,,
,,,12,,1079421_10/12,48.8709,2.2789,6:0:0,8:0:0,,
,,,13,,1079421_11/12,48.8709,2.2789,6:0:0,8:0:0,,
,,,14,,1104954_1/3,48.8677,2.291,9:0:0,17:0:0,,
,,,15,,1104954_2/3,48.8677,2.291,9:0:0,17:0:0,,
,,,16,,1104954_3/3,48.8677,2.291,9:0:0,17:0:0,,
,,,17,,1123302_1/3,48.8691,2.2851,8:0:0,18:0:0,,
,,,18,,1123302_2/3,48.8691,2.2851,8:0:0,18:0:0,,
,,,19,,1123302_3/3,48.8691,2.2851,8:0:0,18:0:0,,
,,,20,,1129573_1/1,48.8662,2.2836,8:0:0,18:0:0,,
,,,21,,1129623_1/3,48.8688,2.287,8:0:0,17:0:0,,
,,,22,,1129623_2/3,48.8688,2.287,8:0:0,17:0:0,,
4_1d5_5,4_1d5,4_1d5_5,0,visite,1036549_1/6,48.872,2.2879,6:0:0,21:0:0,,
4_1d5_5,4_1d5,4_1d5_5,1,visite,1095969_1/6,48.872,2.2902,6:30:0,18:0:0,,
4_1d5_5,4_1d5,4_1d5_5,2,visite,1075428_1/6,48.8722,2.2937,8:0:0,17:0:0,,
4_1d5_5,4_1d5,4_1d5_5,3,visite,1105870_1/6,48.87,2.2918,6:0:0,21:0:0,,
4_1d5_5,4_1d5,4_1d5_5,4,visite,1124150_1/6,48.8701,2.2971,8:0:0,18:0:0,,
4_1d5_5,4_1d5,4_1d5_5,5,visite,1083640_1/3,48.8751,2.2906,8:0:0,17:0:0,,
4_1d5_5,4_1d5,4_1d5_5,6,visite,1008578_1/6,48.8726,2.2884,9:0:0,13:0:0,14:0:0,18:0:0
4_1d5_5,4_1d5,4_1d5_5,7,visite,1088779_1/6,48.8697,2.2906,8:0:0,18:0:0,,
4_1d5_5,4_1d5,4_1d5_5,8,visite,1066360_1/6,48.869,2.293,9:0:0,17:0:0,,
